0.8186,0.87699,1376,4.4417e+05,98430,193,0
0.99582,0.63427,770,5.2248e+05,2194,444,18287
0.73563,0.63422,645,3.5611e+05,1.2798e+05,372,59061
0.61273,0.43531,498,3.239e+05,2.0472e+05,646,14406
0.99804,0.54507,641,5.3125e+05,1041,535,10708
0.53091,0.90844,1389,2.5623e+05,2.2639e+05,140,60027
0.78276,0.53913,744,4.202e+05,1.1662e+05,636,5972
0.96142,0.26572,376,5.2093e+05,20904,1039,923
0.99997,0,0,5.4056e+05,17,1276,2322
0.096633,0.99392,817,465,4347,5,5.3854e+05
0.99826,0.58898,887,5.4136e+05,944,619,365
0.58117,0.86809,612,5044,3635,93,5.3479e+05
0.90433,0.01426,16,79641,8425,1106,4.5498e+05
0.96709,0.72174,1079,5.2315e+05,17802,416,1728
0.75764,0.84252,1284,4.0191e+05,1.2857e+05,240,12168
0.95676,0.74251,1165,5.1913e+05,23464,404,11
0.94557,0.91423,1002,1.9385e+05,11159,94,3.3807e+05
0.9645,0.7889,1237,5.232e+05,19255,331,150
0.92661,0.80812,1234,4.9226e+05,38987,293,11392
0,1,1568,0,5.4259e+05,0,15
0.99997,0.00081433,1,5.4128e+05,14,1227,1651
0,1,1568,0,5.4259e+05,0,11
0.9998,0.010918,17,5.4248e+05,106,1540,32
0.16667,NaN,0,1,5,0,5.4416e+05
0.86491,0.44173,614,4.105e+05,64116,776,68166
0.42529,0.91443,1432,2.2911e+05,3.0961e+05,134,3880
0.95364,0.68825,1031,5.127e+05,24922,467,5048
1.8431e-06,1,1568,1,5.4257e+05,0,31
0.7263,0.27505,409,3.5487e+05,1.3373e+05,1078,54085
0.96442,0.7655,1198,5.2238e+05,19273,367,955
0.93508,0.79196,1241,5.07e+05,35201,326,401
