0.92193,0.6881,1423,5.2836e+05,44740,645,0
0.63429,0.81867,1693,3.6351e+05,2.0959e+05,375,0
0.94228,0.72244,1494,5.4002e+05,33082,574,0
0.81934,0.63636,1316,4.6956e+05,1.0354e+05,752,0
0.87911,0.54642,1130,5.0382e+05,69282,938,0
0.90347,0.72534,1500,5.1778e+05,55322,568,0
0.92339,0.70241,1107,5.0102e+05,41569,469,0
0.63675,0.84074,1325,3.4549e+05,1.9709e+05,251,0
0.94348,0.73477,1158,5.1192e+05,30666,418,0
0.82097,0.63325,998,4.4544e+05,97141,578,0
0.88036,0.55838,880,4.7767e+05,64914,696,0
0.90572,0.7316,1153,4.9143e+05,51154,423,0
0.92123,0.7087,725,2.3232e+05,19864,298,0
0.55891,0.84066,860,1.4095e+05,1.1123e+05,163,0
0.94477,0.72727,744,2.3825e+05,13928,279,0
0.76965,0.61975,634,1.9409e+05,58090,389,0
0.83853,0.57185,585,2.1146e+05,40719,438,0
0.89489,0.73607,753,2.2567e+05,26507,270,0
0.078673,0.88206,1436,12943,1.5157e+05,192,350
0.065441,0.95946,1562,10789,1.5408e+05,66,0
0.17425,0.92506,1506,28728,1.3614e+05,122,0
0.088775,0.88636,1443,14636,1.5023e+05,185,0
0.078448,0.85074,1385,12906,1.5161e+05,243,350
0.048748,0.91892,1496,8037,1.5683e+05,132,0
0.086863,0.92616,1016,9837,1.0341e+05,81,350
0.073233,0.95169,1044,8319,1.0528e+05,53,0
0.19769,0.92069,1010,22457,91140,87,0
0.098506,0.92981,1020,11190,1.0241e+05,77,0
0.087093,0.89973,987,9863,1.0338e+05,110,350
0.054482,0.95351,1046,6189,1.0741e+05,51,0
0.094978,0.95674,752,4174,39773,34,0
0.040276,0.9402,739,1770,42177,47,0
0.16588,0.93384,734,7290,36657,52,0
0.1016,0.96438,758,4465,39482,28,0
0.098277,0.96438,758,4319,39628,28,0
0.055977,0.97201,764,2460,41487,22,0
